wynik: 25/95 = 26%	
return PercentageIndex * (4 * WinIndex + 0.5 * SiblingsIndex + 2 * JockeyIndex + 0.5 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);													
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Legionista 	 A. Kabardov 	0	0,072	0	0,846	1	1	1	1	0,189				
														
23.06.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Invincible Gunner 	 D. Petryakov 	1,066	0,084	1,709	0,42	1	1,308	2,62	1,1	1,522				
Party Animal 	 S. Mazur 	0,716	0,2	1,279	0	1,6	1,727	2,69	1	1,275				
Augusta 	 M. Kryszy?owicz 	0,18	0,141	0,695	0,415	1	1	2,96	1	0,314				
Suwenir 	 A. Kabardov 	0,461	0,072	1,647	0,268	1	1	2,27	2,3	0,528				
Naf 	 D. Pantchev 	0,506	0,101	1,305	1,631	1	1	2,48	1,4	0,757				
Peregrino 	 M. Abik 	0,06	0,158	0,774	0,06	1,9	1	2,26	1	0,188				
Lascadell 	 A. Turgaev 	0,352	0,148	1,163	0,616	2,5	1	3,24	1	0,385				
Issachar 	 M. Srnec 	0,42	0,173	1,503	1,908	2,2	1	2,47	1	0,658				
														
24.06.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Mantra 	 K. Grzybowski 	0	0,123	0	0	1	1	1	1	0,082				
Portego 	 S. Vasyutov 	0	0,177	0	0	1	1	1	1	0,118				
Milion Dolar 	 M. Abik 	0	0,158	0	1,222	1	1	1	1	0,309				
Escada South 	 W. Szymczuk 	0	0,146	0	0	1	1	1	1	0,097				
Alkora 	 S. Abaev 	0	0,011	0	0,868	1	1	1	1	0,152				
Sukcesja 	 P. K?ó? 	0	0,1	0	0,204	1	1	1	1	0,101				
Wildar Bs 	 A. Turgaev 	0	0,148	0	0,716	1	1	1	1	0,218				
														
24.06.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Wild Lily 	 W. Szymczuk 	2,868	0,146	1,298	0,67	1	1	2,77	1	2,672				
Tanaita 	 A. Turgaev 	0	0,148	2,317	0	1	1	2,28	1	0,34				
Fastwayout 	 S. Abaev 	0,423	0,011	1,228	1,296	1	1	2,27	1	0,697				
Elusive Star 	 K. Grzybowski 	0	0,123	2,407	0,236	1	1	2,28	1	0,366				
Saragossa 	 Y. Hamad 	0	0,114	2,56	0,366	1	1	2,62	1	0,366				
Magister 	 M. B?ezina 	0	0,195	0	0,453	1	1	1	1	0,205				
Biancavilla 	 A. Kabardov 	0	0,072	1,418	0,2	1	1	2,27	1	0,223				
														
24.06.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jafeel Athbah 	 J. Wyrzyk 	0,903	0,127	0,485	1,395	1,6	1,105	2,28	1,7	0,952				
Rayanah Aljasra 	 M. B?ezina 	2,553	0,195	1,373	1,507	1	2,333	2,35	1	6,46				
Dirhem 	 P. K?ó? 	1,182	0,1	1,14	0,31	3,1	1,25	2,49	1,1	1,057				
Severina 	 H. Mammadov 	1,95	0,143	1,626	0,945	1	1,5	2,41	1	3,187				
Super Star 	 D. Pantchev 	0,906	0,101	1,194	1,282	1	1	2,35	1	1,164				
Malala 	 M. Srnec 	0	0,174	2,365	0,851	1	1	2,42	1	0,442				
Mariel 	 W. Szymczuk 	0	0,146	0	0	1	1	1	1	0,097				
Aga Bs 	 M. Abik 	0	0,158	0	0,709	1	1	1	1	0,223				
Brasilia 	 S. Vasyutov 	0,618	0,177	2,229	0,937	1	1	2,41	1	1				
														
24.06.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Salm Andex 	 K. Grzybowski 	0	0,123	0	3,298	1	1	1	1	0,632				
Narita 	 V. Popov 	0	0,105	0	0,719	1	1	1	1	0,19				
Selrima Jr 	 D. Pantchev 	0	0,101	0	0,565	1	1	1	1	0,162				
Namona Mk 	 A. Turgaev 	0	0,148	0	0,718	1	1	1	1	0,219				
D?abir 	 M. Abik 	0	0,158	0	0,34	1	1	1	1	0,162				
Czogori 	 S. Vasyutov 	0	0,177	0	0	1	1	1	1	0,118				
F	Szesnastka 	 W. Szymczuk 	0	0,146	0	0,408	1	1	1	1	0,165			
														
24.06.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ame Sublime 	 H. Mammadov 	1,895	0,143	1,05	3,039	1	1	2,28	1	2,315				
Jam Romana 	 M. Abik 	0	0,158	0,963	0,397	1	1	2,55	1	0,219				
Ksi??na Anna 	 A. Kabardov 	0	0,072	2,895	0,193	1	1	2,56	1	0,37				
Uzza 	 A. Turgaev 	0	0,148	2,523	0,277	1	1	2,42	1	0,384				
Mokka 	 M. B?ezina 	0	0,195	1,113	0,961	1	1	2,28	1	0,333				
Nibella 	 K. Grzybowski 	0	0,123	2,322	0,414	1	1	2,77	1	0,339				
Miss Mazovia 	 Y. Hamad 	0	0,114	2,638	0,196	1	1	2,63	1	0,355				
														
24.06.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Namibia 	 C. Fraisl 	0	0,173	0	0	1	1	1	1	0,115				
Awasef Al Khalediah 	 N. Hendzel 	0	0,248	0	3,282	1	1	1	1	0,712				
Doris Race 	 K. Maryniak 	0	0,158	0	0	1	1	1	1	0,106				
Okinawa 	 K. Kami?ska 	0	0,119	0	0,569	1	1	1	1	0,175				
Nasu 	 P. Stepakin 	0	0,1	0	0	1	1	1	1	0,067				
Afira 	 D. St?pniak 	0	0,071	0	0	1	1	1	1	0,047				
Wentisca 	 M. Kryszy?owicz 	0	0,141	0	0,693	1	1	1	1	0,209				
Gh Warisa 	 D. Petryakov 	0	0,086	0	0,428	1	1	1	1	0,129				
El Yasmin 	 A. Gil 	0	0,063	0	0	1	1	1	1	0,042				
Mahira 	 K. Dynarowska 	0	0,11	0	0,4	1	1	1	1	0,14				
Zirgina 	 R. Ku?aga 	0	0,083	0	0,687	1	1	1	1	0,17				
Widlica 	 K. Mazur 	0	0,089	0	0	1	1	1	1	0,059				
Brzana 	 P. Nakoniechnyi 	0	0,108	0	0,391	1	1	1	1	0,137				
														
24.06.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Baahy 	 M. Srnec 	0,691	0,174	1,531	0,251	1	1,857	2,56	1	1,63				
Incognito 	 M. Abik 	1,254	0,158	1,319	0,593	1	1	2,28	1	1,469				
Guarda 	 A. Kabardov 	0,467	0,072	0,365	2,599	1	1	2,35	1	0,803				
Dakard 	 V. Popov 	0,329	0,105	1,179	0	2,8	1	2,28	1,7	0,312				
Monte Luppo 	 M. B?ezina 	0,189	0,195	0,991	0,435	2,2	1	2,27	1	0,34				
Nebra 	 K. Grzybowski 	0	0,123	1,349	0	1	1	2,62	1	0,199				
Ukraina 	 S. Vasyutov 	0,244	0,177	0,738	0,508	1	1	2,27	1,1	0,447				
														
24.06.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kariym 	 C. Fraisl 	0	0,173	0	0,23	1	1	1	1	0,154				
Ordonka 	 R. Ku?aga 	0	0,083	0	0	1	1	1	1	0,056				
Indianka 	 A. Gil 	0	0,063	0	0,554	1	1	1	1	0,135				
Mera 	 N. Hendzel 	0	0,248	0	0	1	1	1	1	0,166				
Phia 	 D. St?pniak 	0	0,071	0	0,235	1	1	1	1	0,086				
Daggara 	 K. Maryniak 	0	0,158	0	0,169	1	1	1	1	0,134				
Disting 	 K. Kami?ska 	0	0,119	0	0	1	1	1	1	0,08				
Forla 	 M. Kryszy?owicz 	0	0,141	0	0,331	1	1	1	1	0,149				
Zafira Nibal 	 K. Dynarowska 	0	0,11	0	0	1	1	1	1	0,074				
Efina 	 J. Kowalczyk 	0	0	0	0	1	1	1	1	0				
														
24.06.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Saldana 	 K. Mazur 	0	0,089	2,396	0,197	1	1	2,55	1	0,324				
Nebo 	 K. Maryniak 	2,419	0,158	0,723	0,206	1	1	2,55	1	2,298				
Jelly 	 P. Nakoniechnyi 	0	0,108	1,8	0,197	1	1	2,9	1	0,248				
Stefanka 	 M. Kryszy?owicz 	0	0,141	2,82	0	1	1	2,55	1	0,372				
Octobermen 	 K. Dynarowska 	0	0,11	2,508	0,392	1	1	2,9	1	0,341				
Jullieta 	 P. Stepakin 	0	0,1	0	2,713	1	1	1	1	0,519				
Sicaria 	 A. Kaleta 	0	0,147	2,753	0,624	1	1	2,55	1	0,436				
Koblencja 	 D. Petryakov 	0	0,086	0	0,21	1	1	1	1	0,092				
Ladyfinger 	 N. Hendzel 	0	0,248	3,835	0,961	1	1	2,28	1	0,676				
														
24.06.2018 00:00	2200	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
New Game 	 K. Maryniak 	0	0,158	0	0	1	1	1	1	0,106				
Sahm Al Khalediah 	 N. Hendzel 	0	0,248	0	1,69	1	1	1	1	0,447				
Fred 	 D. Petryakov 	0	0,086	0	0,696	1	1	1	1	0,173				
Echar 	 K. Kami?ska 	0	0,119	0	0	1	1	1	1	0,08				
Aj Evio 	 R. Ku?aga 	0	0,083	0	0,27	1	1	1	1	0,101				
Escala 	 M. Kryszy?owicz 	0	0,141	0	0,386	1	1	1	1	0,158				
Tytan 	 P. Stepakin 	0	0,1	0	0	1	1	1	1	0,067				
														
07.07.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Super Star 	 S. Mazur 	0,906	0,205	1,154	1,283	1	1	2,48	1	1,173				
Amifa 	 M. B?ezina 	1,049	0,199	1,667	0,755	1	1	2,48	1	1,296				
Sheblat Al Khalediah 	 A. Turgaev 	2,059	0,149	1,302	1,73	1	1,5	3,31	1	2,838				
Pinki Pay 	 D. Pantchev 	1,488	0,101	1,95	1,156	1	1	2,68	1	1,647				
Makayla 	 C. Fraisl 	3,492	0,176	0,683	1,914	1	1,5	2,68	1	5,005				
Echa Wadi 	 S. Abaev 	1,616	0,016	1,206	0,468	1	1,222	2,4	1	2,036				
														
24.06.2018 00:00	1907	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kuwaiy 	 D. Petryakov 	0	0,086	0	0,235	1	1	1	1	0,097				
A'aren Al Khalediah 	 M. Kryszy?owicz 	0	0,141	0	1,732	1	1	1	1	0,382				
Pagani 	 K. Kami?ska 	0	0,119	0	0,78	1	1	1	1	0,21				
Oman 	 N. Hendzel 	0	0,248	0	0,684	1	1	1	1	0,279				
Khayyaam 	 C. Fraisl 	0	0,173	0	0,485	1	1	1	1	0,196				
Eumurro 	 K. Mazur 	0	0,089	0	1,259	1	1	1	1	0,269				
Makalfa Mk 	 R. Ku?aga 	0	0,083	0	0,426	1	1	1	1	0,127				
Porywacz 	 P. Stepakin 	0	0,1	0	0	1	1	1	1	0,067				
Camal Galib 	 K. Dynarowska 	0	0,11	0	0,257	1	1	1	1	0,116				
Garry 	 P. Nakoniechnyi 	0	0,108	0	0,395	1	1	1	1	0,138				
Wy?lica 	 A. Gil 	0	0,063	0	0	1	1	1	1	0,042				
Zorilla 	 K. Maryniak 	0	0,158	0	0,183	1	1	1	1	0,136				
Girella 	 A. Kaleta 	0	0,147	0	0,183	1	1	1	1	0,129				
														
07.07.2018 00:00	1000	 												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fangio 	 P. Krowicki 	0	0,172	0	0	1	1	1	1	0,115				
Torrent 	 A. Turgaev 	0	0,149	0	0	1	1	1	1	0,099				
Wildwind 	 W. Szymczuk 	0	0,149	0	0,671	1	1	1	1	0,211				
In Time 	 K. Grzybowski 	0	0,126	0	3,311	1	1	1	1	0,636				
Torys 	 D. Petryakov 	0	0,092	0	0	1	1	1	1	0,061				
Neapol 	 S. Mazur 	0	0,205	0	0,268	1	1	1	1	0,182				
														
07.07.2018 00:00	1800	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Flyhipolyte 	 S. Mazur 	0	0,205	0	1,424	1	1	1	1	0,374				
Hockey Tersk 	 A. Reznikov 	0	0,176	0	0	1	1	1	1	0,117				
Fred 	 D. Petryakov 	0	0,092	0	0,684	1	1	1	1	0,175				
Brig Tersk 	 S. Vasyutov 	0	0,179	0	0	1	1	1	1	0,119				
Wokalia 	 J. Wyrzyk 	0	0,129	0	0	1	1	1	1	0,086				
Tytan 	 V. Popov 	0	0,108	0	0	1	1	1	1	0,072				
														
07.07.2018 00:00	2600	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Saudi Al Khalediah 	 W. Szymczuk 	2,048	0,149	1,217	2,584	1	4	2,83	1	8,606				
Nesma Al Mels 	 M. Abik 	2,279	0,16	1,372	0,887	1	1,857	2,83	1	4,063				
Ajiba Al Mels 	 J. Wyrzyk 	0,681	0,129	1,37	1,441	1	1	2,41	1	0,995				
Velt Tersk 	 A. Reznikov 	0	0,176	0	0	1	1	1	1	0,117				
Bandolero 	 S. Vasyutov 	2,574	0,179	1,185	0,945	1	2,333	2,61	1	5,932				
Arash 	 S. Mazur 	1,068	0,205	2,054	1,064	1,9	2,2	2,41	1	2,586				
Guerro 	 V. Popov 	1,508	0,108	1,032	0	1	2,077	2,47	1,1	3,074				
														
07.07.2018 00:00	1200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Nathan Mnm 	 H. Mammadov 	0	0,176	0	0,778	1	1	1	1	0,247				
Makfire 	 A. Kabardov 	0	0,072	0	2,814	1	1	1	1	0,517				
Ophelia's Aidan 	 S. Mazur 	0	0,205	0	0,804	1	1	1	1	0,271				
Furrora 	 A. Turgaev 	0	0,149	0	0	1	1	1	1	0,099				
Majkel 	 M. Abik 	0	0,16	0	0	1	1	1	1	0,107				
Sicario 	 D. Pantchev 	0	0,101	0	0,795	1	1	1	1	0,2				
Plejada 	 J. Wyrzyk 	0	0,129	0	0	1	1	1	1	0,086				
Arunas 	 P. Krowicki 	0	0,172	0	3,117	1	1	1	1	0,634				
Fly Des Tesnieres 	 A. Reznikov 	0	0,176	0	1,043	1	1	1	1	0,291				
														
07.07.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Chill Force 	 Y. Hamad 	0,628	0,114	1,615	1,933	1	1	2,55	1	0,992				
Magoun 	 S. Mazur 	1,053	0,205	1,854	1,074	2,5	2,125	6,25	1	1,326				
Sunny Amber Krf 	 C. Fraisl 	0,404	0,176	0,837	0,609	1	1,222	2,48	1	0,734				
Salman Al Khalediah 	 W. Szymczuk 	1,416	0,149	1,452	1,626	1,9	1,632	2,41	1,4	2,144				
Lolita Fata 	 A. Turgaev 	1,26	0,149	0,956	1,156	1	1	2,48	1	1,427				
Matar 	 D. Pantchev 	0,343	0,101	1,231	0,53	1	1	2,41	1,7	0,48				
Empresso 	 P. K?ó? 	0,718	0,1	1,804	0,708	1	1,222	6,25	1	0,641				
Ilay Fleur De Lys 	 M. Srnec 	0	0,174	0	0	1	1	1	1	0,116				
Arga Bs 	 M. Abik 	0	0,16	0	0,693	1	1	1	1	0,222				
														
07.07.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Thorn 	 S. Mazur 	0,571	0,205	1,446	1,054	1	1,353	2,76	1	1,121				
Naf 	 D. Pantchev 	0,506	0,101	1,305	1,581	1	1	2,62	1,4	0,731				
Guarda 	 A. Kabardov 	0,471	0,072	0,376	2,624	1	1	2,48	1	0,788				
Dakard 	 V. Popov 	0,335	0,108	1,199	0	2,8	1	2,41	1,6	0,316				
Big Red 	 M. Abik 	0	0,16	1,253	0,194	1	1	3,81	1	0,18				
Suwenir 	 A. Turgaev 	0,439	0,149	1,481	0,277	1	1	2,41	2,2	0,522				
Dunay Great 	 J. Grzybowska 	0	0,1	0,897	0,277	1	1	2,4	1	0,179				
Komandor 	 J. Ko?akowski 	0,223	0,069	0,838	0,426	1	1	2,68	1,2	0,341				
Test 	 A. Reznikov 	0,279	0,176	0,806	0,328	2,5	1	2,47	1	0,341				
Speedy Szumawa 	 K. Grzybowski 	0,061	0,126	1,048	0,405	1	1	2,4	1,2	0,266				
Gibraltar 	 D. Petryakov 	0	0,092	0,861	0,28	1	1	2,47	1	0,169				
Monte Luppo 	 M. B?ezina 	0,19	0,199	0,999	0,428	2,2	1	2,4	1	0,334				
														
07.07.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sabella 	 J. Wyrzyk 	0	0,129	0	0,276	1	1	1	1	0,132				
Magnesia Mk 	 M. Srnec 	0	0,174	0	0,71	1	1	1	1	0,235				
Elegantka 	 W. Szymczuk 	0	0,149	0	0,824	1	1	1	1	0,237				
Oktava Jr 	 D. Pantchev 	0	0,101	0	0,573	1	1	1	1	0,163				
Power Lady 	 A. Reznikov 	0	0,176	0	0	1	1	1	1	0,117				
Mahra 	 S. Mazur 	0	0,205	0	0,851	1	1	1	1	0,279				
Winnica 	 S. Vasyutov 	0	0,179	0	0	1	1	1	1	0,119				
Kamiana 	 K. Grzybowski 	0	0,126	0	0	1	1	1	1	0,084				
														
07.07.2018 00:00	1300	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Lord Speaker 	 V. Popov 	0	0,108	0	0,482	1	1	1	1	0,152				
Fastwayout 	 A. Turgaev 	0,626	0,149	1,174	1,296	1	1	2,4	1	0,917				
Tanaita 	 D. Petryakov 	0	0,092	2,227	0	1	1	2,41	1	0,294				
Zawieja 	 A. Kabardov 	0	0,072	0	0,418	1	1	1	1	0,118				
Naos 	 K. Grzybowski 	0	0,126	2,315	0,21	1	1	2,89	1	0,31				
Magister 	 M. B?ezina 	0	0,199	0	0,454	1	1	1	1	0,209				
Nuweliya 	 S. Mazur 	0	0,205	2,073	0,193	1	1	2,55	1	0,339				
														
08.07.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Celtic Song 	 M. B?ezina 	0,59	0,2	1,144	0,251	1	1	2,49	1	0,77				
Pianissima 	 A. Kabardov 	0	0,073	1,812	0,445	1	1	2,49	1	0,284				
Bergen 	 H. Mammadov 	0	0,196	2,745	0,182	1	1	2,42	1	0,42				
Chibichibi 	 S. Abaev 	0	0,016	1,595	0,897	1	1	2,42	1	0,289				
Burruchaga 	 K. Kami?ska 	0	0,12	0	0,594	1	1	1	1	0,179				
San Escobar 	 S. Altynbekov 	0	0	0	2,396	1	1	1	1	0,399				
														
08.07.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Circle Centuria 	 J. Grzybowska 	1,01	0,1	1,107	0,947	1	1	2,41	1	1,194				
Showmeyourheaven 	 S. Mazur 	0,344	0,208	1,194	0,362	1	1	2,41	1	0,582				
Invincible Gunner 	 D. Petryakov 	1,092	0,092	1,732	0,378	1	1,308	2,77	1,1	1,506				
Bromsky 	 M. Abik 	0,879	0,16	0,736	1,549	1	1,5	2,55	1	1,642				
Turion 	 A. Kabardov 	0	0,073	2,3	0,454	1	1	2,55	1	0,335				
Mosanto 	 K. Kami?ska 	1,695	0,12	1,17	2,369	1	1	2,63	1	1,899				
Peregrino 	 J. Wyrzyk 	0,058	0,13	0,776	0,058	1,9	1	2,41	1	0,171				
														
08.07.2018 00:00	1200	 												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Say Szumawa 	 A. Reznikov 	0	0,176	0	0,497	1	1	1	1	0,2				
River Cash 	 K. Grzybowski 	0	0,126	0	0,234	1	1	1	1	0,123				
Burkina Faso 	 S. Mazur 	0	0,208	0	0,371	1	1	1	1	0,2				
In Polonia 	 M. Abik 	0	0,16	0	0,414	1	1	1	1	0,176				
Czarina 	 V. Popov 	0	0,109	0	0,349	1	1	1	1	0,131				
Tirsa 	 D. Petryakov 	0	0,092	0	0	1	1	1	1	0,061				
														
08.07.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Hot Wing 	 S. Abaev 	0,75	0,016	1,053	0,375	3,1	1,5	2,42	1	0,862				
Party Animal 	 S. Mazur 	0,737	0,208	1,336	2,336	1,6	1,727	2,84	1	1,651				
Sumidero 	 I. Wójcik 	0,734	0,136	0,596	0,226	1	3	2,48	1	2,423				
Tudemon 	 M. Abik 	1,033	0,16	2,644	0,584	1	1	2,42	1	1,372				
Kolada 	 A. Gil 	0,088	0,063	1,185	0,193	1	1	2,69	1	0,249				
Stella 	 J. Grzybowska 	0,315	0,1	0,652	0,413	1	1	2,49	1,2	0,425				
Just Gold 	 M. B?ezina 	0,628	0,2	0,528	0,576	1	1	2,41	1,3	0,735				
														
08.07.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Z?oty Opal 	 M. Abik 	0	0,16	0	0,371	1	1	1	1	0,169				
D?abir 	 J. Wyrzyk 	0	0,13	0	0,312	1	1	1	1	0,139				
Wostok 	 S. Vasyutov 	0	0,179	0	0	1	1	1	1	0,119				
Pustynna Palma 	 J. Grzybowska 	0	0,1	0	0,345	1	1	1	1	0,124				
Pop Art 	 V. Popov 	0	0,109	0	0	1	1	1	1	0,073				
Monarcha 	 K. Grzybowski 	0	0,126	0	0	1	1	1	1	0,084				
Elgiana 	 S. Mazur 	0	0,208	0	0,183	1	1	1	1	0,169				
Elgazonn 	 A. Turgaev 	0	0,15	0	0,633	1	1	1	1	0,205				
El Gorja 	 K. Kami?ska 	0	0,12	0	0,344	1	1	1	1	0,138				
Wiktora 	 M. Sommer 	0	0,085	0	0,389	1	1	1	1	0,121				
														
08.07.2018 00:00	2600	 A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sweet Dream 	 S. Mazur 	2,324	0,208	1,007	1,845	1	5	2,49	1	12,402				
Severus 	 S. Vasyutov 	2,217	0,179	1,595	0,937	1	1	2,49	1	2,336				
Celebryta 	 A. Reznikov 	1,525	0,176	1,203	0,552	1	1,5	2,49	1	2,449				
Cocolino 	 M. Srnec 	1,688	0,175	0,986	1,102	1	1	2,42	1	1,843				
Aktyw 	 M. Abik 	3,157	0,16	1,237	0,864	1	2,333	2,49	1	7,274				
Pio 	 A. Kabardov 	0,923	0,073	2,272	0,64	1	2,333	2,7	1	2,629				
Sekretarka 	 W. Szymczuk 	1,451	0,15	0,948	1,225	1	1,5	2,69	1	2,3				
Midas Jr 	 A. Turgaev 	0,709	0,15	1,795	0,553	1	1	2,42	1	0,975				
Brasilia 	 H. Mammadov 	0,42	0,196	2,281	0,945	1	1	2,55	1	0,81				
Purhib 	 K. Grzybowski 	2,386	0,126	1,071	1,952	1	3	2,69	1	7,233				
Belldon 	 P. K?ó? 	0,904	0,1	1,744	0,78	1	1,857	3,04	1	1,872				
Mohacz 	 V. Popov 	1,952	0,109	1,271	1,712	1	1	2,7	1	2,025				
Grand Amour 	 J. Wyrzyk 	1,697	0,13	1,359	0	1	1,857	2,7	1	3,054				
														
08.07.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tiamina 	 J. Wyrzyk 	1,866	0,13	1,586	0,948	1	1	2,62	1	1,946				
Time Of Dream 	 K. Grzybowski 	2,988	0,126	0,882	1,29	1	2,333	2,49	1	6,907				
Sileroy 	 M. Abik 	1,33	0,16	1,965	0,961	1	2,333	2,55	1	3,643				
Da Milano 	 S. Mazur 	0	0,208	0	6,424	1	1	1	1	1,209				
Dowhatisay 	 M. B?ezina 	0	0,2	0	0	1	1	1	1	0,133				
Trojka 	 A. Kabardov 	0	0,073	0	0,76	1	1	1	1	0,175				
Calgary 	 M. Srnec 	0	0,175	2,453	0,199	1	1	2,49	1	0,373				
														
08.07.2018 00:00	1400	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Anood Al Khalediah 	 K. Maryniak 	0	0,166	0	1,754	1	1	1	1	0,403				
Salam Al Khalediah 	 W. Szymczuk 	0	0,15	0	3,298	1	1	1	1	0,65				
Rajwan Al Khalediah 	 A. Turgaev 	0	0,15	0	1,466	1	1	1	1	0,344				
Lady Dahess Mnm 	 H. Mammadov 	0,65	0,196	0,908	0,871	1	1	2,84	1	0,802				
Orbitale 	 P. K?ó? 	0,252	0,1	0,983	0,57	1,9	1	2,63	1	0,359				
Sonella Jr 	 V. Popov 	0	0,109	0	0,569	1	1	1	1	0,168				
Wierzbin 	 J. Grzybowska 	1,023	0,1	1,457	0,646	2,5	1	2,41	1	0,904				
Cerus Bs 	 K. Grzybowski 	0	0,126	0	0,675	1	1	1	1	0,196				
Centor 	 A. Gil 	0	0,063	2,578	0	1	1	2,56	1	0,311				
Ermader 	 D. Petryakov 	0	0,092	1,666	0,644	1	1	2,84	1	0,277				
Bint Mari 	 M. Abik 	0	0,16	1,316	0,408	1	1	3,05	1	0,234				
Enej 	 A. Kabardov 	0	0,073	2,369	0,205	1	1	2,84	1	0,296				
														
08.07.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Amaya 	 A. Kabardov 	0	0,073	0	0,857	1	1	1	1	0,191				
Zahrina 	 M. Srnec 	0	0,175	0	0	1	1	1	1	0,117				
Wielka D?browa 	 M. Abik 	0	0,16	0	0,684	1	1	1	1	0,221				
Alkora 	 S. Abaev 	0	0,016	0	0,872	1	1	1	1	0,156				
Samima 	 A. Reznikov 	0	0,176	0	0,857	1	1	1	1	0,26				
Orange 	 J. Wyrzyk 	0	0,13	0	0	1	1	1	1	0,087				
Husila Jr 	 S. Mazur 	0	0,208	0	0,564	1	1	1	1	0,232				
Furda 	 S. Vasyutov 	0	0,179	0	0	1	1	1	1	0,119				
														
14.07.2018 00:00	1300	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Saldana 	 K. Mazur 	0	0,093	2,519	0,209	1	1	2,75	1	0,326				
Stefanka 	 M. Kryszy?owicz 	0	0,147	2,94	0	1	1	2,75	1	0,371				
Miss Mazovia 	 V. Popov 	0	0,109	2,73	0,21	1	1	2,83	1	0,35				
