2 najlepsze score - wynik: /105														
tylko najlepszy score - wynik: 28/105 (kilka przegranych o wlos)														
"return (PercentageIndex + 4 * WinIndex + 0.25 * SiblingsIndex + 1 * JockeyIndex + 3 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);"														
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Turion 	 A. Kabardov 	0	0,065	2,156	0,447	1	1	1,84	1	1,991				
Sea The Sky 	 J. Wyrzyk 	0,623	0,104	1,937	0,67	1	1	1,77	1	2,539				
Sorbet 	 A. Turgaev 	0	0,142	2,335	0,195	1	1	1,92	1	2,091				
Lanaphor 	 S. Mazur 	0	0,186	1,812	0,705	1	1	1,85	1	1,766				
Afina Pallada 	 K. Kami?ska 	0	0,114	1,637	0,169	1	1	1,71	1	1,635				
Chibichibi 	 M. Sommer 	0	0,08	1,895	0,951	1	1	1,71	1	1,887				
Deklaracja 	 A. Gil 	0	0,063	1,994	0,19	1	1	1,7	1	1,917				
Muza Degasa 	 A. Reznikov 	0	0,162	1,895	0,631	1	1	2,2	1	1,668				
														
29.04.2018 00:00	2000	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fazza Al Khalediah 	 N. Hendzel 	5,45	0,23	0,451	1,583	1	9	1,92	1	8,362				
Rammas Al Khalediah 	 S. Mazur 	2,175	0,186	1,068	2,639	1	3	1,79	1	4,155				
Saudi Al Khalediah 	 J. Verner 	2,142	0,155	1,387	2,639	1	4	2,14	1	4,237				
Vetrogon Tersk 	 A. Reznikov 	0	0,162	0	0	1	1	1	1	0,387				
														
29.04.2018 00:00	1600	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Medrock 	 J. Verner 	1,958	0,155	1,732	3,045	1	3	1,99	1	4,246				
Xawery 	 J. Wyrzyk 	4,793	0,105	0,993	0,799	1	9	1,99	1	7,883				
Polski Lord 	 M. Srnec 	0,876	0,171	4,123	0,915	1	1	1,99	1	4,329				
Fabulous Las Vegas 	 S. Mazur 	1,402	0,186	0,889	0,931	1	3	1,71	1	3,152				
Kanclerz 	 A. Reznikov 	0,261	0,162	2,915	0,41	1	1	1,85	1	2,872				
														
29.04.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Calgary 	 S. Mazur 	0	0,186	2,453	0,199	1	1	1,79	1	2,267				
French Flair 	 A. Turgaev 	1,639	0,142	0,899	0,829	1	1	1,86	1	2,746				
The Auld Hoose 	 J. Grzybowska 	0	0,07	0	4,276	1	1	1	1	0,713				
Eastern Girl 	 N. Hendzel 	0	0,23	1,253	0,415	1	1	1,99	1	1,276				
Square Petrarque 	 J. Wyrzyk 	0	0,105	1,357	0,511	1	1	1,79	1	1,399				
Pianissima 	 A. Kabardov 	0	0,066	1,932	0,453	1	1	1,79	1	1,841				
Elusive Star 	 K. Grzybowski 	0	0,116	2,317	0,236	1	1	1,72	1	2,185				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ajiba Al Mels 	 K. Kami?ska 	1,028	0,114	1,37	0,925	1	1	1,72	1	2,571				
Vag El Condor 	 D. St?pniak 	1,077	0	2,394	0,68	1	1,857	1,79	1	3,567				
Makayla 	 A. Turgaev 	2,324	0,142	0,817	1,755	1	1,5	1,99	1	3,466				
Wadi Kahil 	 D. Pantchev 	0,752	0,082	1,429	0,649	1	1	1,72	1,6	1,977				
Hadir 	 A. Reznikov 	1,103	0,162	1,67	0,799	1	1	1,86	1	2,793				
Himera Jr 	 S. Mazur 	0,536	0,186	1,454	0,569	1	1	1,79	1	2,067				
Narcyz 	 W. Szymczuk 	0,336	0,142	1,208	0,607	1,6	1	1,71	1,6	1,276				
Fokstrot 	 J. Grzybowska 	0,505	0,07	1,813	0,68	1	1	1,71	1	2,344				
Emerald 	 V. Popov 	1,137	0,096	1,275	0	1	1	1,79	1	2,498				
Eryka Jr 	 M. Sommer 	0	0,08	1,448	0,452	1	1	1,72	1	1,488				
														
05.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dominer 	 S. Mazur 	0,8	0,188	2,005	0,42	1	1	1,78	1	2,779				
Classical Intikhab 	 T. Lukašek 	0	0,211	1,534	0,963	1	1	2,33	1	1,399				
Trenta 	 V. Popov 	1,358	0,096	1,172	0,184	1	1	2,05	1	2,491				
Dakar 	 D. Pantchev 	2,82	0,082	0,866	1,02	1	4	2,62	1	3,943				
Fleshmob 	 M. B?ezina 	0	0,182	2,091	1,098	1	1	1,77	1	2,051				
Nibella 	 A. Reznikov 	0	0,162	2,442	0,274	1	1	2,27	1	2,004				
														
29.04.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dilong 	 A. Turgaev 	1,095	0,142	1,698	0,536	1	1,5	1,71	1	3,032				
Tiamina 	 S. Mazur 	1,866	0,186	1,586	0,708	1	1	1,92	1	3,466				
Jacky 	 M. Srnec 	1,8	0,171	0,914	0,867	1	2,333	1,79	1	3,341				
Zghorta Dynamite 	 A. Reznikov 	5,34	0,162	0,315	1,132	1	9	1,78	1	8,399				
Vilnele 	 J. Wyrzyk 	1,318	0,105	1,944	1,318	1	1,5	1,78	1	3,449				
Step To Hope 	 W. Szymczuk 	4,665	0,142	0,369	1,77	1	9	1,86	1	7,604				
														
05.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Wokalia 	 J. Wyrzyk 	0	0,107	0	0	1	1	1	1	0,369				
Athea 	 S. Mazur 	0	0,188	0	0,104	1	1	1	1	0,405				
Markiza Mnm 	 H. Mammadov 	0	0,044	0	0	1	1	1	1	0,348				
Selrima Jr 	 W. Szymczuk 	0	0,142	0	0,539	1	1	1	1	0,425				
F	Szesnastka 	 K. Grzybowski 	0	0,116	0	0,42	1	1	1	1	0,407			
Kamiana 	 V. Popov 	0	0,096	0	0	1	1	1	1	0,365				
														
05.05.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Lion Cut 	 S. Mazur 	0,478	0,188	0,629	0,192	1	1,222	1,78	1	1,391				
Gared 	 J. Wyrzyk 	0,638	0,107	1,031	0,281	1	1	1,84	1,8	1,471				
Stella 	 J. Grzybowska 	0,275	0,07	0,529	0,414	1	1	1,85	1,2	0,953				
Javorka 	 K. Grzybowski 	0,18	0,116	1,264	0,405	1	1	1,98	2,1	1,127				
Theskyisnolimit 	 D. Petryakov 	0,415	0,071	1,919	1,119	1	1	1,84	1	2,284				
Butch 	 A. Reznikov 	0,214	0,162	1,948	0,527	1	1	3,59	1,4	1,334				
Fuengirola 	 A. Turgaev 	0,106	0,143	1,579	0,226	1	1	1,77	2	1,333				
														
05.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kranti 	 P. Stepakin 	0,702	0,079	0,977	0,575	1	1	1,84	1	1,813				
Dekret 	 P. Bolewska 	0,095	0	1,358	0,123	2,2	1	1,78	2,9	0,798				
Ukraina 	 J. Grzybowska 	0,259	0,07	0,861	0,859	1	1	1,77	1,1	1,267				
Story Of My Life 	 D. St?pniak 	0,217	0,016	0,744	0,242	1	1	1,77	1	1,108				
Dakard 	 M. Sommer 	0,301	0,08	1,12	0	2,8	1	1,78	1,9	0,871				
Issachar 	 		Not found		 	0,408	0	1,51	1,846	2,2	1	1,98	1	1,472
														
05.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sunny Amber Krf 	 C. Fraisl 	0,418	0,163	0,895	0,601	1	1,222	1,85	1	1,53				
Matar 	 D. Pantchev 	0,386	0,082	1,356	0,562	1	1	1,78	1,8	1,492				
Euro Dahess Mnm 	 H. Mammadov 	0,884	0,044	1,236	0,868	1,6	1	2,13	1	1,798				
Echaruna 	 V. Popov 	0,266	0,096	0,968	0,773	1,6	1	1,84	1,5	1,064				
Addis 	 M. Srnec 	0,611	0,171	1,295	0,716	2,8	1	1,77	1,1	1,355				
Cocolino 	 S. Mazur 	2,299	0,188	0,536	1,069	1	1	1,78	1	3,243				
Protektor 	 A. Turgaev 	0	0,143	1,521	0	1	1	1,78	1	1,51				
Al	Marada 	 P. Stepakin 	0	0,079	2,327	0,25	1	1	2,62	1	1,758			
Elgrom 	 J. Grzybowska 	0	0,07	2,124	0,343	1	1	1,77	1	1,996				
Al	Marala 	 A. Gil 	0	0,063	2,368	0,3	1	1	2,62	1	1,784			
														
05.05.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Top Medina 	 C. Fraisl 	6,015	0,163	0,273	1,968	1	9	3,32	1	6,491				
Jafeel Athbah 	 J. Wyrzyk 	0,905	0,107	0,487	1,133	1,6	1,105	1,78	1,7	1,294				
Lolita Fata 	 M. Srnec 	1,25	0,171	0,936	1,222	1	1	1,85	1	2,412				
Pinki Pay 	 D. Pantchev 	1,464	0,082	1,914	1,222	1	1	2,05	1	3,206				
Miss Dahess Mnm 	 H. Mammadov 	0	0,044	2,725	0,739	1,6	1	2,27	1	1,931				
Mina Maia 	 A. Reznikov 	2,811	0,162	1,084	2,047	1	3	1,91	1	4,647				
Super Star 	 A. Turgaev 	1,365	0,143	1,154	1,285	1	1	1,85	1	2,697				
Brasilia 	 S. Vasyutov 	0,618	0,174	2,277	0,939	1	1	1,91	1	2,74				
Najat Von Südbaden 	 J. Grzybowska 	1,05	0,07	1,956	0,525	1	2,333	1,92	1	3,215				
Valgalla Tersk 	 S. Mazur 	0	0,188	0	0	1	1	1	1	0,396				
Amifa 	 W. Szymczuk 	1,008	0,142	1,648	0,408	1	1	1,85	1	2,654				
														
06.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bromsky 	 T. Lukašek 	0,759	0,212	0,965	1,581	1	1,5	1,92	1	2,05				
Hot Wing 	 M. B?ezina 	0,72	0,182	0,993	0,36	3,1	1,5	1,79	1	1,295				
Party Animal 	 S. Mazur 	0,758	0,189	1,388	0	1,6	1,727	2,21	1,1	1,856				
Suwenir 	 A. Reznikov 	0,539	0,162	1,682	0,413	1	1	1,79	2,5	1,601				
Nolan Of Budysin 	 J. Wyrzyk 	0,341	0,111	1,324	0,448	1	1	5,5	1	0,875				
Kirowa 	 K. Kami?ska 	0	0,116	0,985	0,19	1	1	1,99	1	1,032				
Jansen 	 		Not found		 	0,204	0	1,069	0,283	2,8	1	1,99	1	0,88
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Zolix 	 J. Wyrzyk 	0	0,111	0	0,881	1	1	1	1	0,444				
Niard Tersk 	 A. Reznikov 	0	0,162	0	0	1	1	1	1	0,387				
Tytan 	 V. Popov 	0	0,096	0	0	1	1	1	1	0,365				
Madjed Du Panjshir 	 A. Turgaev 	0	0,143	0	0	1	1	1	1	0,381				
Akwantario 	 M. Srnec 	0	0,171	0	0,718	1	1	1	1	0,45				
Nurmi 	 S. Mazur 	0	0,189	0	0	1	1	1	1	0,396				
Om Marakesh 	 T. Lukašek 	0	0,212	0	0,656	1	1	1	1	0,459				
														
06.05.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Cape Ducato 	 M. Srnec 	2,85	0,171	0,3	1,733	1	1	1,78	1	3,678				
Fox Trot Galeste 	 S. Mazur 	2,024	0,189	1,873	0,808	1	4	1,85	1	4,702				
Atman 	 W. Szymczuk 	3,595	0,142	0,814	1,164	1	1,5	2,13	1	4,541				
Pilecki 	 J. Wyrzyk 	1,786	0,111	0,74	0,916	1	1	1,78	1	2,832				
Sweet City 	 T. Lukašek 	1,75	0,212	1,497	3,514	1	2,333	1,99	1	3,738				
Parys 	 A. Kabardov 	3,78	0,066	1,533	0,975	1	4	2,34	1	5,537				
Sacrebleu 	 A. Reznikov 	5,248	0,162	0,223	2,89	1	9	1,79	1	8,323				
														
06.05.2018 00:00	2000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Velt Tersk 	 A. Reznikov 	0	0,162	0	0	1	1	1	1	0,387				
Arash 	 S. Mazur 	1,123	0,189	2,042	1,162	1,9	2,2	1,79	1,1	2,776				
Severus 	 S. Vasyutov 	2,361	0,174	1,775	0,939	1	1	1,86	1	4,19				
Inextremo 	 M. B?ezina 	0,612	0,182	1,124	1,046	2,2	1,5	1,79	1,5	1,414				
Monther Al Khalediah 	 M. Srnec 	1,008	0,171	1,952	1,679	1	1	1,86	1	2,973				
Salman Al Khalediah 	 W. Szymczuk 	1,385	0,142	1,409	1,622	1,9	1,632	1,79	1,7	2,216				
Magoun 	 V. Popov 	1,156	0,096	2,165	0,993	2,5	2,125	5,63	1	1,489				
														
13.05.2018 00:00	3600	 p?oty												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Newman 	 M. Stromsky 	0,371	0,251	1,007	0,361	1,9	1	2,55	1,1	1,054				
Mystical Wind 	 D. Dygrýn 	0	0,094	2,207	2,627	2,5	1	3,01	1	1,286				
Jules's Dream 	 P. Pa?czy?ski 	1,441	0,165	2,578	1,174	1	1,308	1,92	1,1	3,797				
Dallina 	 R. Benš 	0,753	0,116	1,144	0,193	1	2,75	2,2	1	2,227				
Nider 	 J. Spá?il 	0,473	0,143	1,33	0,43	1	1	1,85	1,3	1,719				
Barbarosa 	 P. Kašný 	0,654	0,093	0,489	0,541	2,5	1,5	9,48	1	0,448				
Isuzu 	 Z. Lica 	0,194	0,117	1,175	0,167	2,2	1	1,89	2,1	0,882				
														
06.05.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Diego 	 A. Turgaev 	0	0,143	2,005	0,621	1	1	1,86	1	1,895				
Król D?ungli 	 A. Kabardov 	0	0,066	2,188	0,193	1	1	1,92	1	1,959				
Uzza 	 J. Wyrzyk 	0	0,111	1,848	0,297	1	1	1,93	1	1,713				
Biancavilla 	 A. Reznikov 	0	0,162	1,538	0,208	1	1	1,78	1	1,541				
Nuweliya 	 S. Mazur 	0	0,189	2,148	0,193	1	1	1,93	1	1,954				
Pino Torinese 	 T. Lukašek 	1,22	0,212	1,847	0,197	1	1	1,78	1	3,09				
Juganis 	 K. Kami?ska 	0	0,116	2,269	0,223	1	1	2,76	1	1,676				
														
13.05.2018 00:00	2200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Indira 	 M. Kryszy?owicz 	0	0,131	1,511	0,188	1	1	2,13	1	1,382				
Twoteatoroomtwotwo 	 N. Hendzel 	1,74	0,235	1,768	0,569	1	2,333	2,13	1	3,626				
Nebo 	 K. Maryniak 	2,08	0,15	0,215	0,192	1	1	2,13	1	2,461				
Sorreno 	 D. Petryakov 	0	0,074	2,5	0,28	1	1	2,41	1	1,96				
Tanatos 	 A. Kaleta 	0,282	0,143	1,404	0,208	1	1	1,86	1	1,693				
June Night 	 K. Mazur 	0	0,075	0	0,013	1	1	1	1	0,359				
Bailando 	 J. Spá?il 	1,19	0,143	2,358	0,185	1	2,333	2,48	1	3,204				
														
13.05.2018 00:00	3600	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Idol 	 M. Novák 	0,273	0,156	0,286	0,368	1	1	2,21	1	0,76				
Kopra 	 S. Ferhanov 	0,106	0,161	1,683	0,315	1	1	2	2	1,342				
Illdowhatican 	 J. Spá?il 	0,412	0,143	0,714	0,439	1	1	2,13	1,2	1,165				
Nagroda 	 R. Benš 	0,383	0,116	0,957	0,19	1	1	1,86	1	1,442				
Sporada 	 M. Stromsky 	0	0,251	1,856	0,272	1	1	2,13	1	1,668				
Neon 	 P. Pa?czy?ski 	0	0,165	0	0,191	1	1	1	1	0,404				
Nico 	 T. Boyer 	0	0,13	1,317	0,193	1	1	2,13	1	1,242				
														
13.05.2018 00:00	2200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ugoda 	 P. Stepakin 	0,422	0,085	1,611	0,209	1	1	1,86	1	1,984				
Koniak 	 K. Mazur 	0,47	0,075	0,888	0,193	1	1	2,13	1	1,372				
Dawony 	 K. Dynarowska 	0,229	0,104	1,161	0,459	1	1	1,92	1	1,433				
Zryw 	 K. Maryniak 	0,382	0,15	2,875	0,295	1,6	1	3,46	1	1,877				
Agatek 	 M. Kryszy?owicz 	0,394	0,131	1,095	0,082	1,6	1	2,55	1,1	1,146				
Gratsiya 	 N. Hendzel 	0,132	0,235	0,522	1,077	1	1	2,2	1	0,857				
Daydreamer 	 P. K?ó? 	0	0,091	0,743	0,452	1,6	1	1,86	1	0,77				
Amoreena 	 D. Petryakov 	0,141	0,074	1,098	0,267	2,2	1	1,99	2,5	0,747				
														
13.05.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
King Arcibal 	 K. Maryniak 	0	0,15	0	0,208	1	1	1	1	0,401				
Kanclerz 	 D. Petryakov 	0,248	0,074	2,731	0,271	1	1	1,99	1	2,588				
Iwillbefamous 	 C. Fraisl 	0,615	0,171	1,614	0,666	1	1	1,93	1	2,199				
Ladyfinger 	 N. Hendzel 	0	0,235	3,925	0,959	1	1	1,86	1	3,433				
Sygryd 	 P. Stepakin 	0	0,085	2,565	0,28	1	1	2,13	1	2,143				
Taneda 	 A. Kaleta 	0	0,143	2,044	0,208	1	1	2,13	1	1,774				
Leading Champion 	 K. Dynarowska 	0	0,104	0	0,636	1	1	1	1	0,421				
True Miracle 	 R. Ku?aga 	0	0,083	0	0,519	1	1	1	1	0,404				
Moon 	 K. Mazur 	0	0,075	0	0,05	1	1	1	1	0,363				
Armina 	 M. Kryszy?owicz 	0	0,131	1,243	0,208	1	1	2,97	1	0,988				
														
12.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Exciter 	 T. Lukašek 	0	0,213	1,363	0,773	1	1	2,12	1	1,334				
The Auld Hoose 	 S. Mazur 	0	0,189	0	0,929	1	1	1	1	0,474				
Salinger 	 A. Turgaev 	0	0,144	1,44	0,197	1	1	1,91	1	1,41				
Tartaria 	 D. Pantchev 	1,935	0,086	1,767	0,666	1	1	2,27	1	3,348				
Celtic Song 	 A. Kabardov 	0,925	0,066	1,204	0,619	1	1	1,92	1	2,177				
Big Bad Black 	 K. Grzybowski 	0	0,116	2,36	0,13	1	1	1,85	1	2,137				
Bergen 	 M. Sommer 	0	0,08	2,025	0,185	1	1	1,85	1	1,87				
														
12.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Etna 	 K. Grzybowski 	0	0,116	0	0,131	1	1	1	1	0,383				
Paramus 	 W. Szymczuk 	0	0,142	0	0	1	1	1	1	0,381				
Z?oty Opal 	 J. Wyrzyk 	0	0,112	0	0,358	1	1	1	1	0,401				
Bergamo 	 A. Reznikov 	0	0,163	0	0,335	1	1	1	1	0,416				
Emmea 	 A. Turgaev 	0	0,144	0	0,651	1	1	1	1	0,435				
Vallenrod 	 V. Popov 	0	0,096	0	0	1	1	1	1	0,365				
Parol 	 S. Vasyutov 	0	0,174	0	0,026	1	1	1	1	0,393				
														
12.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Da Milano 	 S. Mazur 	0	0,189	0	6,406	1	1	1	1	0,93				
Ame Sublime 	 A. Reznikov 	2,5	0,163	1,17	3,049	1	1	1,85	1	4,009				
Deklaracja 	 W. Szymczuk 	0	0,142	2,174	0,193	1	1	1,84	1	2,009				
Zawieja 	 A. Kabardov 	0	0,066	0	0,436	1	1	1	1	0,392				
Evlampia 	 K. Kami?ska 	1,735	0,116	0,166	1,088	1	1	2,26	1	2,072				
Miss Mazovia 	 D. Pantchev 	0	0,086	2,79	0,207	1	1	2,2	1	2,264				
														
12.05.2018 00:00	1300	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Nikus 	 D. Pantchev 	1,66	0,086	1,024	1,046	1	2,043	2,13	1,7	2,506				
Kokshe 	 S. Mazur 	2,237	0,189	2,23	0,98	1,6	2,478	2,19	1	3,873				
Calmir 	 T. Lukašek 	0,711	0,213	0,705	0,148	2,2	1	1,91	1,4	1,127				
Umberto Caro 	 K. Kami?ska 	3,254	0,116	0,148	0,602	1	2	1,84	1	4,095				
Magical Path 	 A. Kabardov 	0	0,066	0	4,284	1	1	1	1	0,712				
Bronislav 	 J. Wyrzyk 	1,208	0,112	2,512	1,578	1	1	2,4	1,1	3,083				
Captain Aragorn 	 A. Reznikov 	2,023	0,163	1,831	0,397	1,6	1,273	1,94	1,2	3,189				
Szamet 	 V. Popov 	1,314	0,096	1,239	0,448	1,9	2,214	2,19	1,3	2,114				
														
13.05.2018 00:00	4200	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sztorm 	 M. Novák 	3,197	0,156	2,087	0,491	2,5	1,353	3,46	1	2,971				
Starbuck 	 M. Stromsky 	0,553	0,251	0,459	0,342	2,5	1,222	2,83	1	0,814				
Netto 	 Z. Lica 	0,418	0,117	0,893	0,168	1,9	1	2,2	1	1,08				
Tirana 	 R. Benš 	0,255	0,116	1,011	0,816	1,9	1	2,27	1	1,039				
Herbata 	 T. Boyer 	0,176	0,13	0,806	0,515	1,6	1	2,2	1,1	0,894				
Marcus Aurelius 	 S. Ferhanov 	0	0,161	0	0,757	2,2	1	1	1	0,321				
Reki 	 P. Pa?czy?ski 	1,653	0,165	 	0,05	1,679	1,6	3,286	2,07	1	2,213			
														
12.05.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dark King 	 K. Grzybowski 	0,428	0,116	2,193	0,232	1	1	1,98	1	2,377				
Akademia 	 V. Popov 	1,5	0,096	1,251	3,541	1	1,5	2,33	1	2,825				
Montero 	 M. B?ezina 	1,77	0,183	0,787	0,964	1	1	1,91	1	2,779				
Varese 	 S. Mazur 	0	0,189	0,942	0,977	1	1	2,27	1	0,997				
Gardemarin 	 W. Szymczuk 	3,173	0,142	1,103	0,656	1	1	2,12	1	4,2				
Zghorta Dynamite 	 A. Reznikov 	5,34	0,163	0,315	1,114	1	9	1,91	1	8,119				
Heroiczny 	 A. Turgaev 	0	0,144	1,843	0	1	1	1,85	1	1,733				
Mosanto 	 J. Wyrzyk 	1,731	0,112	1,238	2,374	1	1	2,06	1	3,041				
Matchmaker 	 T. Lukašek 	0	0,213	0	2,328	1	1	1	1	0,598				
														
13.05.2018 00:00	3600	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Green Rocks 	 S. Ferhanov 	1,24	0,161	1,068	1,174	1,6	1	3,88	1	1,484				
Letegerto 	 M. Novák 	0,139	0,156	0,716	0,084	1	1	1,44	1	1,127				
Irga 	 P. Pa?czy?ski 	0,218	0,165	1,079	0,415	1	1	1,92	1,4	1,244				
Ismina 	 T. Boyer 	0,117	0,13	1,08	0,204	1,6	1	2,2	1	1,018				
Zinedine 	 J. Spá?il 	0,413	0,143	1,108	0,438	2,2	1	10,81	1	0,444				
Zew 	 R. Benš 	0,295	0,116	1,237	0,63	1	1	2,97	1	1,241				
Butch 	 D. Dygrýn 	0,233	0,094	1,885	0,538	1	1	3,67	1,3	1,309				
														
13.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Addis 	 T. Lukašek 	0,562	0,214	1,241	0,718	2,8	1	1,85	1	1,304				
Lady Dahess Mnm 	 H. Mammadov 	0,642	0,044	0,86	0,864	1	1	2,28	1	1,497				
Sidal 	 K. Grzybowski 	0	0,118	2,405	0,231	1	1	2,06	1	2,067				
Newjork 	 W. Szymczuk 	0,44	0,142	1,931	0,71	1	1	3,82	1	1,524				
Midas Jr 	 A. Turgaev 	0,679	0,144	1,765	0,563	1	1	1,86	1	2,408				
Yoav 	 A. Reznikov 	0,116	0,163	1,012	0,459	2,5	1	1,99	1,7	0,772				
Nachshon 	 S. Mazur 	0,844	0,191	0,985	0,764	1,6	1	2,49	1	1,516				
														
13.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rain And Sun 	 A. Reznikov 	0	0,163	0	1,212	1	1	1	1	0,489				
Trojka 	 A. Kabardov 	0	0,067	0	0,73	1	1	1	1	0,416				
Altissimo 	 D. Pantchev 	0	0,09	0	1,586	1	1	1	1	0,496				
Lord Speaker 	 V. Popov 	0	0,097	0	0,462	1	1	1	1	0,404				
Temud?yn 	 M. B?ezina 	0	0,183	0	0,367	1	1	1	1	0,425				
Spectra Deelites 	 T. Lukašek 	0	0,214	0	0,244	1	1	1	1	0,425				
San Escobar 	 S. Mazur 	0	0,191	0	2,251	1	1	1	1	0,585				
Synastria 	 A. Turgaev 	0	0,144	0	0	1	1	1	1	0,381				
														
12.05.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Circle Centuria 	 A. Kabardov 	1,01	0,066	1,107	0,947	1	1	1,84	1	2,256				
Omer 	 S. Mazur 	0,184	0,189	0,668	0,947	1	1,222	1,91	1	1,123				
Invincible Gunner 	 D. Petryakov 	1,066	0,074	1,709	0,443	1	1,308	2,2	1,1	2,531				
Novitor 	 A. Reznikov 	0,479	0,163	1,386	0,282	1,6	1,059	2,68	1,6	1,253				
Golden Glider 	 J. Wyrzyk 	0,22	0,112	1,232	0,108	1	1	2,12	1	1,387				
Dunay Great 	 J. Grzybowska 	0	0,07	0,865	0,283	1	1	1,84	1	0,973				
Monte Luppo 	 M. B?ezina 	0,184	0,183	0,949	0,42	2,2	1	1,84	1	0,966				
														
13.05.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Harlem 	 M. B?ezina 	1,33	0,183	2,629	0,428	1	2,333	2,48	1	3,534				
Clouds Blue 	 A. Reznikov 	2,395	0,163	2,235	0,971	1	2,333	2,41	1	4,314				
Fortune Teller 	 A. Turgaev 	1,677	0,144	0,858	0,955	1	1	1,85	1	2,77				
