wynik: 25/105														
"PercentageIndex * (4 * WinIndex + 0.25 * SiblingsIndex + 1 * JockeyIndex + 2 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);"														
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sea The Sky 	 J. Wyrzyk 	0,615	0,104	1,869	0,308	1	1	1,77	1	1,692				
Sorbet 	 A. Turgaev 	0	0,142	2,335	0,194	1	1	1,92	1	1,24				
Lanaphor 	 S. Mazur 	0	0,186	1,692	0,691	1	1	1,85	1	0,972				
Afina Pallada 	 K. Kami?ska 	0	0,114	1,517	0,172	1	1	1,71	1	0,86				
Chibichibi 	 M. Sommer 	0	0,08	1,955	0,95	1	1	1,71	1	1,139				
Deklaracja 	 A. Gil 	0	0,063	2,054	0,192	1	1	1,7	1	1,141				
Muza Degasa 	 A. Reznikov 	0	0,162	1,975	0,3	1	1	2,2	1	0,997				
														
29.04.2018 00:00	2000	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fazza Al Khalediah 	 N. Hendzel 	5,45	0,23	0,451	1,55	1	9	1,92	1	53,54				
Rammas Al Khalediah 	 S. Mazur 	2,137	0,186	0,99	2,584	1	3	1,79	1	8,992				
Saudi Al Khalediah 	 J. Verner 	2,102	0,155	1,294	2,621	1	4	2,14	1	11,405				
Vetrogon Tersk 	 A. Reznikov 	0	0,162	0	0	1	1	1	1	0,054				
														
29.04.2018 00:00	1600	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Medrock 	 J. Verner 	1,958	0,155	1,732	3,061	1	3	1,99	1	9,184				
Xawery 	 J. Wyrzyk 	4,738	0,105	0,938	0,79	1	9	1,99	1	47,657				
Polski Lord 	 M. Srnec 	0,828	0,171	4,043	0,923	1	1	1,99	1	2,957				
Fabulous Las Vegas 	 S. Mazur 	1,362	0,186	0,777	3,34	1	3	1,71	1	6,488				
Kanclerz 	 A. Reznikov 	0,253	0,162	2,775	0,283	1	1	1,85	1	1,765				
														
29.04.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Calgary 	 S. Mazur 	0	0,186	2,453	0,199	1	1	1,79	1	1,356				
French Flair 	 A. Turgaev 	1,639	0,142	0,899	0,878	1	1	1,86	1	2,257				
The Auld Hoose 	 J. Grzybowska 	0	0,07	0	4,309	1	1	1	1	0,382				
Eastern Girl 	 N. Hendzel 	0	0,23	1,283	0,164	1	1	1,99	1	0,711				
Square Petrarque 	 J. Wyrzyk 	0	0,105	1,267	0,511	1	1	1,79	1	0,73				
Pianissima 	 A. Kabardov 	0	0,066	1,872	0,445	1	1	1,79	1	1,035				
Elusive Star 	 K. Grzybowski 	0	0,116	2,257	0,234	1	1	1,72	1	1,26				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ajiba Al Mels 	 K. Kami?ska 	1,028	0,114	1,37	0,922	1	1	1,72	1	1,934				
Vag El Condor 	 D. St?pniak 	1,097	0	2,474	0,692	1	1,857	1,79	1	4,659				
Makayla 	 A. Turgaev 	2,339	0,142	0,847	1,804	1	1,5	1,99	1	4,378				
Wadi Kahil 	 D. Pantchev 	0,783	0,082	1,549	0,649	1	1	1,72	1,6	1,499				
Hadir 	 A. Reznikov 	1,043	0,162	1,61	0,773	1	1	1,86	1	2,006				
Himera Jr 	 S. Mazur 	0,553	0,186	1,463	0,552	1	1	1,79	1	1,441				
Narcyz 	 W. Szymczuk 	0,344	0,142	1,202	0,709	1,6	1	1,71	1,6	0,835				
Fokstrot 	 J. Grzybowska 	0,525	0,07	1,899	0,693	1	1	1,71	1	1,655				
Emerald 	 V. Popov 	1,167	0,096	1,338	0,601	1	1	1,79	1	2,002				
Eryka Jr 	 M. Sommer 	0	0,08	1,508	0,552	1	1	1,72	1	0,869				
														
05.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dominer 	 S. Mazur 	0,8	0,188	2,005	0,4	1	1	1,78	1	1,983				
Classical Intikhab 	 T. Lukašek 	0	0,211	1,414	0,959	1	1	2,33	1	0,758				
Trenta 	 V. Popov 	1,334	0,096	1,1	0,183	1	1	2,05	1	1,895				
Dakar 	 D. Pantchev 	2,82	0,082	0,866	1,02	1	4	2,62	1	11,558				
Fleshmob 	 M. B?ezina 	0	0,182	2,091	0	1	1	1,77	1	1,158				
Nibella 	 A. Reznikov 	0	0,162	2,322	0,277	1	1	2,27	1	1,142				
														
29.04.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dilong 	 A. Turgaev 	1,095	0,142	1,698	0,536	1	1,5	1,71	1	3,255				
Tiamina 	 S. Mazur 	1,866	0,186	1,586	0,711	1	1	1,92	1	2,806				
Jacky 	 M. Srnec 	1,78	0,171	0,854	0,865	1	2,333	1,79	1	5,673				
Zghorta Dynamite 	 A. Reznikov 	5,4	0,162	0,375	1,132	1	9	1,78	1	54,273				
Vilnele 	 J. Wyrzyk 	1,283	0,105	1,869	1,283	1	1,5	1,78	1	3,688				
Step To Hope 	 W. Szymczuk 	4,545	0,142	0,249	2,722	1	9	1,86	1	45,464				
														
05.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Wokalia 	 J. Wyrzyk 	0	0,107	0	0	1	1	1	1	0,036				
Athea 	 S. Mazur 	0	0,188	0	0,107	1	1	1	1	0,072				
Markiza Mnm 	 H. Mammadov 	0	0,044	0	0	1	1	1	1	0,015				
Selrima Jr 	 W. Szymczuk 	0	0,142	0	0,566	1	1	1	1	0,094				
F	Szesnastka 	 K. Grzybowski 	0	0,116	0	0,43	1	1	1	1	0,074			
Kamiana 	 V. Popov 	0	0,096	0	0	1	1	1	1	0,032				
														
05.05.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Lion Cut 	 S. Mazur 	0,478	0,188	0,629	0,192	1	1,222	1,78	1	1,101				
Gared 	 J. Wyrzyk 	0,638	0,107	1,031	0,281	1	1	1,84	1,8	1,033				
Stella 	 J. Grzybowska 	0,286	0,07	0,564	0,283	1	1	1,85	1,2	0,596				
Javorka 	 K. Grzybowski 	0,18	0,116	1,264	0,406	1	1	1,98	2,1	0,682				
Theskyisnolimit 	 D. Petryakov 	0,415	0,071	1,919	1,103	1	1	1,84	1	1,523				
Butch 	 A. Reznikov 	0,265	0,162	1,859	0,535	1	1	3,59	1,4	0,847				
Fuengirola 	 A. Turgaev 	0,066	0,143	1,059	0,14	1	1	1,77	2	0,536				
														
05.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kranti 	 P. Stepakin 	0,702	0,079	0,977	0,575	1	1	1,84	1	1,298				
Dekret 	 P. Bolewska 	0,095	0	1,358	0,121	2,2	1	1,78	2,9	0,455				
Ukraina 	 J. Grzybowska 	0,259	0,07	0,861	0,841	1	1	1,77	1,1	0,785				
Story Of My Life 	 D. St?pniak 	0,224	0,016	0,764	0,258	1	1	1,77	1	0,665				
Dakard 	 M. Sommer 	0,314	0,08	1,171	0	2,8	1	1,78	1,9	0,567				
Issachar 	 		Not found		 	0,477	0	1,114	1,906	2,2	1	1,98	1	0,891
														
05.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sunny Amber Krf 	 C. Fraisl 	0,418	0,163	0,895	0,609	1	1,222	1,85	1	1,199				
Matar 	 D. Pantchev 	0,383	0,082	1,375	0,572	1	1	1,78	1,8	0,984				
Euro Dahess Mnm 	 H. Mammadov 	0,778	0,044	0,889	0,695	1,6	1	2,13	1	1,08				
Echaruna 	 V. Popov 	0,259	0,096	0,936	0,76	1,6	1	1,84	1,5	0,646				
Addis 	 M. Srnec 	0,594	0,171	1,265	0,698	2,8	1	1,77	1,1	0,926				
Cocolino 	 S. Mazur 	2,509	0,188	0,956	1,094	1	1	1,78	1	3,283				
Protektor 	 A. Turgaev 	0	0,143	1,63	0	1	1	1,78	1	0,9				
Al	Marada 	 P. Stepakin 	0	0,079	2,375	0,3	1	1	2,62	1	1,062			
Elgrom 	 J. Grzybowska 	0	0,07	2,22	0,338	1	1	1,77	1	1,218				
Al	Marala 	 A. Gil 	0	0,063	2,428	0,309	1	1	2,62	1	1,081			
														
05.05.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Top Medina 	 C. Fraisl 	5,955	0,163	0,213	1,948	1	9	3,32	1	42,118				
Jafeel Athbah 	 J. Wyrzyk 	0,759	0,107	0,224	1,159	1,6	1,105	1,78	1,7	0,845				
Lolita Fata 	 M. Srnec 	1,22	0,171	0,856	1,2	1	1	1,85	1	1,834				
Pinki Pay 	 D. Pantchev 	1,44	0,082	1,846	1,2	1	1	2,05	1	2,428				
Miss Dahess Mnm 	 H. Mammadov 	0	0,044	2,717	0,85	1,6	1	2,27	1	1,168				
Mina Maia 	 A. Reznikov 	2,751	0,162	1,004	1,987	1	3	1,91	1	10,488				
Super Star 	 A. Turgaev 	1,341	0,143	1,09	1,283	1	1	1,85	1	2,08				
Brasilia 	 S. Vasyutov 	0,606	0,174	2,145	0,916	1	1	1,91	1	1,82				
Najat Von Südbaden 	 J. Grzybowska 	0,99	0,07	1,816	0,495	1	2,333	1,92	1	4,634				
Valgalla Tersk 	 S. Mazur 	0	0,188	0	0	1	1	1	1	0,063				
Amifa 	 W. Szymczuk 	0,988	0,142	1,561	0,393	1	1	1,85	1	1,899				
														
06.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bromsky 	 T. Lukašek 	0,742	0,212	0,936	1,586	1	1,5	1,92	1	2,085				
Hot Wing 	 M. B?ezina 	0,78	0,182	1,093	0,39	3,1	1,5	1,79	1	1,422				
Party Animal 	 S. Mazur 	0,716	0,189	1,279	0	1,6	1,727	2,21	1,1	1,974				
Suwenir 	 A. Reznikov 	0,519	0,162	1,629	0,436	1	1	1,79	2,5	1,06				
Nolan Of Budysin 	 J. Wyrzyk 	0,326	0,111	1,249	0,432	1	1	5,5	1	0,536				
Kirowa 	 K. Kami?ska 	0	0,116	0,961	0,188	1	1	1,99	1	0,522				
Jansen 	 		Not found		 	0,198	0	1,048	0,412	2,8	1	1,99	1	0,516
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Zolix 	 J. Wyrzyk 	0	0,111	0	0,851	1	1	1	1	0,108				
Niard Tersk 	 A. Reznikov 	0	0,162	0	0	1	1	1	1	0,054				
Tytan 	 V. Popov 	0	0,096	0	0	1	1	1	1	0,032				
Madjed Du Panjshir 	 A. Turgaev 	0	0,143	0	0	1	1	1	1	0,048				
Akwantario 	 M. Srnec 	0	0,171	0	0,713	1	1	1	1	0,116				
Nurmi 	 S. Mazur 	0	0,189	0	0	1	1	1	1	0,063				
Om Marakesh 	 T. Lukašek 	0	0,212	0	0,538	1	1	1	1	0,115				
														
06.05.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Cape Ducato 	 M. Srnec 	2,85	0,171	0,3	1,733	1	1	1,78	1	3,334				
Fox Trot Galeste 	 S. Mazur 	2,024	0,189	1,873	0,614	1	4	1,85	1	12,657				
Atman 	 W. Szymczuk 	3,78	0,142	1,059	1,139	1	1,5	2,13	1	6,416				
Pilecki 	 J. Wyrzyk 	1,734	0,111	0,676	0,89	1	1	1,78	1	2,281				
Sweet City 	 T. Lukašek 	1,703	0,212	1,423	3,534	1	2,333	1,99	1	6,29				
Parys 	 A. Kabardov 	3,78	0,066	1,533	0,938	1	4	2,34	1	17,039				
Sacrebleu 	 A. Reznikov 	5,248	0,162	0,223	2,89	1	9	1,79	1	53,006				
														
06.05.2018 00:00	2000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Velt Tersk 	 A. Reznikov 	0	0,162	0	0	1	1	1	1	0,054				
Arash 	 S. Mazur 	0,896	0,189	1,632	1,136	1,9	2,2	1,79	1,1	3,362				
Severus 	 S. Vasyutov 	2,313	0,174	1,763	0,914	1	1	1,86	1	3,414				
Inextremo 	 M. B?ezina 	0,595	0,182	1,093	1,268	2,2	1,5	1,79	1,5	1,384				
Monther Al Khalediah 	 M. Srnec 	1,042	0,171	2,034	1,679	1	1	1,86	1	2,287				
Salman Al Khalediah 	 W. Szymczuk 	1,385	0,142	1,409	1,625	1,9	1,632	1,79	1,7	2,696				
Magoun 	 V. Popov 	1,15	0,096	2,112	1,077	2,5	2,125	5,63	1	2,139				
														
13.05.2018 00:00	3600	 p?oty												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Newman 	 M. Stromsky 	0,371	0,251	1,007	0,406	1,9	1	2,55	1,1	0,694				
Mystical Wind 	 D. Dygrýn 	0	0,094	2,207	2,645	2,5	1	3,01	1	0,794				
Jules's Dream 	 P. Pa?czy?ski 	1,441	0,165	2,578	1,174	1	1,308	1,92	1,1	3,701				
Dallina 	 R. Benš 	0,753	0,116	1,144	0,193	1	2,75	2,2	1	3,576				
Nider 	 J. Spá?il 	0,473	0,143	1,33	0,43	1	1	1,85	1,3	1,158				
Barbarosa 	 P. Kašný 	3,167	0,093	2,919	0,81	2,5	1,5	9,48	1	2,173				
Isuzu 	 Z. Lica 	0,197	0,117	1,186	0,167	2,2	1	1,89	2,1	0,536				
														
06.05.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Diego 	 A. Turgaev 	0	0,143	1,685	0,619	1	1	1,86	1	0,95				
Król D?ungli 	 A. Kabardov 	0	0,066	2,188	0,223	1	1	1,92	1	1,147				
Uzza 	 J. Wyrzyk 	0	0,111	2,321	0,41	1	1	1,93	1	1,236				
Biancavilla 	 A. Reznikov 	0	0,162	1,538	0,208	1	1	1,78	1	0,87				
Nuweliya 	 S. Mazur 	0	0,189	2,148	0,193	1	1	1,93	1	1,153				
Pino Torinese 	 T. Lukašek 	1,22	0,212	1,847	0,121	1	1	1,78	1	2,332				
Juganis 	 K. Kami?ska 	0	0,116	1,429	0,28	1	1	2,76	1	0,639				
														
13.05.2018 00:00	2200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Indira 	 M. Kryszy?owicz 	0	0,131	1,511	0,188	1	1	2,13	1	0,775				
Twoteatoroomtwotwo 	 N. Hendzel 	1,74	0,235	1,768	0,662	1	2,333	2,13	1	6,157				
Nebo 	 K. Maryniak 	2,36	0,15	0,635	0,201	1	1	2,13	1	2,642				
Sorreno 	 D. Petryakov 	0	0,074	2,22	0,236	1	1	2,41	1	1,037				
Tanatos 	 A. Kaleta 	0,234	0,143	1,188	0,191	1	1	1,86	1	0,908				
June Night 	 K. Mazur 	0	0,075	0	0,016	1	1	1	1	0,026				
Bailando 	 J. Spá?il 	1,12	0,143	2,018	0,191	1	2,333	2,48	1	4,534				
														
13.05.2018 00:00	3600	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Idol 	 M. Novák 	0,315	0,156	0,51	0,411	1	1	2,21	1	0,603				
Kopra 	 S. Ferhanov 	0,106	0,161	1,683	0,317	1	1	2	2	0,806				
Illdowhatican 	 J. Spá?il 	0,249	0,143	0,197	0,384	1	1	2,13	1,2	0,376				
Nagroda 	 R. Benš 	0,386	0,116	1,007	0,193	1	1	1,86	1	0,964				
Sporada 	 M. Stromsky 	0	0,251	1,856	0,272	1	1	2,13	1	0,976				
Neon 	 P. Pa?czy?ski 	0	0,165	0	0,19	1	1	1	1	0,071				
Nico 	 T. Boyer 	0	0,13	1,311	0,19	1	1	2,13	1	0,678				
														
13.05.2018 00:00	2200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ugoda 	 P. Stepakin 	0,405	0,085	1,56	0,201	1	1	1,86	1	1,263				
Koniak 	 K. Mazur 	0,498	0,075	0,915	0,188	1	1	2,13	1	0,955				
Dawony 	 K. Dynarowska 	0,229	0,104	1,099	0,443	1	1	1,92	1	0,849				
Zryw 	 K. Maryniak 	0,454	0,15	1,058	0,396	1,6	1	3,46	1	0,69				
Agatek 	 M. Kryszy?owicz 	0,526	0,131	0,901	0,131	1,6	1	2,55	1,1	0,775				
Gratsiya 	 N. Hendzel 	0,148	0,235	0,863	1,131	1	1	2,2	1	0,676				
Daydreamer 	 P. K?ó? 	0	0,091	0,777	0,474	1,6	1	1,86	1	0,395				
Amoreena 	 D. Petryakov 	0,084	0,074	0,717	0,293	2,2	1	1,99	2,5	0,287				
														
13.05.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
King Arcibal 	 K. Maryniak 	0	0,15	0	0,208	1	1	1	1	0,067				
Kanclerz 	 D. Petryakov 	0,248	0,074	2,731	0,273	1	1	1,99	1	1,653				
Iwillbefamous 	 C. Fraisl 	0,615	0,171	1,614	0,315	1	1	1,93	1	1,511				
Ladyfinger 	 N. Hendzel 	0	0,235	3,925	0,959	1	1	1,86	1	2,157				
Sygryd 	 P. Stepakin 	0	0,085	2,565	0,28	1	1	2,13	1	1,28				
Taneda 	 A. Kaleta 	0	0,143	2,044	0,209	1	1	2,13	1	1,037				
Leading Champion 	 K. Dynarowska 	0	0,104	0	0,525	1	1	1	1	0,078				
True Miracle 	 R. Ku?aga 	0	0,083	0	0,526	1	1	1	1	0,072				
Moon 	 K. Mazur 	0	0,075	0	0,093	1	1	1	1	0,033				
Armina 	 M. Kryszy?owicz 	0	0,131	2,023	0,2	1	1	2,97	1	0,85				
														
12.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Exciter 	 T. Lukašek 	0	0,213	1,363	0,773	1	1	2,12	1	0,76				
The Auld Hoose 	 S. Mazur 	0	0,189	0	4,287	1	1	1	1	0,42				
Salinger 	 A. Turgaev 	0	0,144	1,44	0,197	1	1	1,91	1	0,786				
Tartaria 	 D. Pantchev 	1,935	0,086	1,767	0,666	1	1	2,27	1	2,7				
Celtic Song 	 A. Kabardov 	0,925	0,066	1,204	0,25	1	1	1,92	1	1,591				
Big Bad Black 	 K. Grzybowski 	0	0,116	2,37	0,131	1	1	1,85	1	1,27				
Bergen 	 M. Sommer 	0	0,08	2,865	0,208	1	1	1,85	1	1,523				
														
12.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Etna 	 K. Grzybowski 	0	0,116	0	0,131	1	1	1	1	0,049				
Paramus 	 W. Szymczuk 	0	0,142	0	0	1	1	1	1	0,047				
Z?oty Opal 	 J. Wyrzyk 	0	0,112	0	0,388	1	1	1	1	0,07				
Bergamo 	 A. Reznikov 	0	0,163	0	0,279	1	1	1	1	0,078				
Emmea 	 A. Turgaev 	0	0,144	0	0,649	1	1	1	1	0,102				
Vallenrod 	 V. Popov 	0	0,096	0	0	1	1	1	1	0,032				
Parol 	 S. Vasyutov 	0	0,174	0	0,026	1	1	1	1	0,06				
														
12.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Da Milano 	 S. Mazur 	0	0,189	0	0	1	1	1	1	0,063				
Ame Sublime 	 A. Reznikov 	2,52	0,163	1,2	2,579	1	1	1,85	1	3,451				
Deklaracja 	 W. Szymczuk 	0	0,142	1,514	0,193	1	1	1,84	1	0,838				
Zawieja 	 A. Kabardov 	0	0,066	0	0,456	1	1	1	1	0,06				
Evlampia 	 K. Kami?ska 	2,055	0,116	0,806	0	1	1	2,26	1	2,335				
Miss Mazovia 	 D. Pantchev 	0	0,086	2,67	0,195	1	1	2,2	1	1,304				
														
12.05.2018 00:00	1300	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Nikus 	 D. Pantchev 	1,66	0,086	1,024	0,864	1	2,043	2,13	1,7	3,804				
Kokshe 	 S. Mazur 	2,252	0,189	2,228	1,687	1,6	2,478	2,19	1	7,281				
Calmir 	 T. Lukašek 	1,055	0,213	1,67	0,246	2,2	1	1,91	1,4	1,422				
Umberto Caro 	 K. Kami?ska 	3,712	0,116	0,886	0,602	1	2	1,84	1	8,795				
Magical Path 	 A. Kabardov 	0	0,066	0	4,281	1	1	1	1	0,379				
Bronislav 	 J. Wyrzyk 	1,208	0,112	2,512	1,687	1	1	2,4	1,1	2,309				
Captain Aragorn 	 A. Reznikov 	2,068	0,163	1,983	0,418	1,6	1,273	1,94	1,2	3,358				
Szamet 	 V. Popov 	1,317	0,096	1,26	0,459	1,9	2,214	2,19	1,3	3,286				
														
13.05.2018 00:00	4200	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sztorm 	 M. Novák 	3,197	0,156	2,087	0,432	2,5	1,353	3,46	1	3,349				
Starbuck 	 M. Stromsky 	0,567	0,251	0,499	0,342	2,5	1,222	2,83	1	0,695				
Netto 	 Z. Lica 	0,418	0,117	0,893	0,17	1,9	1	2,2	1	0,709				
Tirana 	 R. Benš 	0,249	0,116	0,992	0,805	1,9	1	2,27	1	0,638				
Herbata 	 T. Boyer 	0,162	0,13	0,743	0,52	1,6	1	2,2	1,1	0,489				
Marcus Aurelius 	 S. Ferhanov 	0	0,161	0	0,709	2,2	1	1	1	0,08				
Reki 	 P. Pa?czy?ski 	1,653	0,165	 	0,05	1,679	1,6	3,286	2,07	1	4,993			
														
12.05.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dark King 	 K. Grzybowski 	0,308	0,116	1,593	0,237	1	1	1,98	1	1,153				
Akademia 	 V. Popov 	1,56	0,096	1,371	3,543	1	1,5	2,33	1	3,452				
Montero 	 M. B?ezina 	1,8	0,183	0,847	0,977	1	1	1,91	1	2,384				
Varese 	 S. Mazur 	0	0,189	0,882	0,977	1	1	2,27	1	0,514				
Gardemarin 	 W. Szymczuk 	3,173	0,142	1,133	0,67	1	1	2,12	1	3,705				
Zghorta Dynamite 	 A. Reznikov 	5,37	0,163	0,345	1,131	1	9	1,91	1	52,057				
Heroiczny 	 A. Turgaev 	0	0,144	1,915	0,022	1	1	1,85	1	1,034				
Mosanto 	 J. Wyrzyk 	1,767	0,112	1,282	2,297	1	1	2,06	1	2,542				
Matchmaker 	 T. Lukašek 	0	0,213	0	2,249	1	1	1	1	0,258				
														
13.05.2018 00:00	3600	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Green Rocks 	 S. Ferhanov 	1,24	0,161	1,068	1,19	1,6	1	3,88	1	1,166				
Letegerto 	 M. Novák 	0,151	0,156	0,761	0,195	1	1	1,44	1	0,677				
Irga 	 P. Pa?czy?ski 	0,211	0,165	1,058	0,421	1	1	1,92	1,4	0,747				
Ismina 	 T. Boyer 	0,117	0,13	1,08	0,209	1,6	1	2,2	1	0,585				
Zinedine 	 J. Spá?il 	0,388	0,143	1,025	0,46	2,2	1	10,81	1	0,275				
Zew 	 R. Benš 	0,306	0,116	1,233	0,636	1	1	2,97	1	0,798				
Butch 	 D. Dygrýn 	0,232	0,094	1,891	0,542	1	1	3,67	1,3	0,827				
														
13.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Addis 	 T. Lukašek 	0,575	0,214	1,282	0,709	2,8	1	1,85	1	0,931				
Lady Dahess Mnm 	 H. Mammadov 	0,642	0,044	0,86	0,872	1	1	2,28	1	1,063				
Sidal 	 K. Grzybowski 	0	0,118	2,405	0,234	1	1	2,06	1	1,228				
Newjork 	 W. Szymczuk 	0,45	0,142	1,991	0,718	1	1	3,82	1	1,049				
Midas Jr 	 A. Turgaev 	0,694	0,144	1,735	0,569	1	1	1,86	1	1,692				
Yoav 	 A. Reznikov 	0,116	0,163	1,012	0,459	2,5	1	1,99	1,7	0,447				
Nachshon 	 S. Mazur 	0,844	0,191	0,985	0,798	1,6	1	2,49	1	1,127				
														
13.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rain And Sun 	 A. Reznikov 	0	0,163	0	1,212	1	1	1	1	0,155				
Trojka 	 A. Kabardov 	0	0,067	0	0,741	1	1	1	1	0,084				
Altissimo 	 D. Pantchev 	0	0,09	0	1,586	1	1	1	1	0,162				
Lord Speaker 	 V. Popov 	0	0,097	0	0,482	1	1	1	1	0,072				
Temud?yn 	 M. B?ezina 	0	0,183	0	0,366	1	1	1	1	0,092				
Spectra Deelites 	 T. Lukašek 	0	0,214	0	0,248	1	1	1	1	0,092				
San Escobar 	 S. Mazur 	0	0,191	0	2,396	1	1	1	1	0,263				
Synastria 	 A. Turgaev 	0	0,144	0	0	1	1	1	1	0,048				
														
12.05.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Circle Centuria 	 A. Kabardov 	1,01	0,066	1,107	0,955	1	1	1,84	1	1,708				
Omer 	 S. Mazur 	0,18	0,189	0,677	0,947	1	1,222	1,91	1	0,781				
Invincible Gunner 	 D. Petryakov 	1,066	0,074	1,709	0,443	1	1,308	2,2	1,1	2,392				
Novitor 	 A. Reznikov 	0,479	0,163	1,386	0,268	1,6	1,059	2,68	1,6	0,886				
Golden Glider 	 J. Wyrzyk 	0,206	0,112	1,159	0,104	1	1	2,12	1	0,796				
Dunay Great 	 J. Grzybowska 	0	0,07	0,87	0,277	1	1	1,84	1	0,489				
Monte Luppo 	 M. B?ezina 	0,189	0,183	0,987	0,418	2,2	1	1,84	1	0,599				
														
13.05.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Harlem 	 M. B?ezina 	1,31	0,183	2,542	0,415	1	2,333	2,48	1	5,527				
Clouds Blue 	 A. Reznikov 	2,395	0,163	2,235	0,971	1	2,333	2,41	1	7,649				
Fortune Teller 	 A. Turgaev 	1,677	0,144	0,858	0,973	1	1	1,85	1	2,289				
Miss Kossakówna 	 A. Kabardov 	1,013	0,067	2,344	0,193	1	1	1,86	1	2,294				
Silver De Cerisy 	 K. Kami?ska 	1,103	0,116	1,179	1,073	1	1	1,99	1	1,792				
